volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,67,1203,31453,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,14,21,"Behold, he shall see and write the remainder of these things; yea, and also many things which have been.",1 Nephi 14:21,1 Ne. 14:21
3,67,1203,31456,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,14,24,"And behold, the things which this apostle of the Lamb shall write are many things which thou hast seen; and behold, the remainder shalt thou see.",1 Nephi 14:24,1 Ne. 14:24
3,67,1203,31458,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,14,26,"And also others who have been, to them hath he shown all things, and they have written them; and they are sealed up to come forth in their purity, according to the truth which is in the Lamb, in the own due time of the Lord, unto the house of Israel.",1 Nephi 14:26,1 Ne. 14:26
3,67,1203,31461,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,14,29,"And I bear record that I saw the things which my father saw, and the angel of the Lord did make them known unto me.",1 Nephi 14:29,1 Ne. 14:29
3,67,1204,31476,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,15,14,"And at that day shall the remnant of our seed know that they are of the house of Israel, and that they are the covenant people of the Lord; and then shall they know and come to the knowledge of their forefathers, and also to the knowledge of the gospel of their Redeemer, which was ministered unto their fathers by him; wherefore, they shall come to the knowledge of their Redeemer and the very points of his doctrine, that they may know how to come unto him and be saved.",1 Nephi 15:14,1 Ne. 15:14
3,67,1204,31485,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,15,23,"And they said unto me: What meaneth the rod of iron which our father saw, that led to the tree?",1 Nephi 15:23,1 Ne. 15:23
3,67,1204,31490,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,15,28,"And I said unto them that it was an awful gulf, which separated the wicked from the tree of life, and also from the saints of God.",1 Nephi 15:28,1 Ne. 15:28
3,67,1204,31496,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,15,34,"But behold, I say unto you, the kingdom of God is not filthy, and there cannot any unclean thing enter into the kingdom of God; wherefore there must needs be a place of filthiness prepared for that which is filthy.",1 Nephi 15:34,1 Ne. 15:34
3,67,1205,31501,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,3,"And now my brethren, if ye were righteous and were willing to hearken to the truth, and give heed unto it, that ye might walk uprightly before God, then ye would not murmur because of the truth, and say: Thou speakest hard things against us.",1 Nephi 16:3,1 Ne. 16:3
3,67,1205,31505,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,7,"And it came to pass that I, Nephi, took one of the daughters of Ishmael to wife; and also, my brethren took of the daughters of Ishmael to wife; and also Zoram took the eldest daughter of Ishmael to wife.",1 Nephi 16:7,1 Ne. 16:7
3,67,1205,31510,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,12,"And it came to pass that we did take our tents and depart into the wilderness, across the river Laman.",1 Nephi 16:12,1 Ne. 16:12
3,67,1205,31511,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,13,"And it came to pass that we traveled for the space of four days, nearly a south-southeast direction, and we did pitch our tents again; and we did call the name of the place Shazer.",1 Nephi 16:13,1 Ne. 16:13
3,67,1205,31520,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,22,"And it came to pass that I, Nephi, did speak much unto my brethren, because they had hardened their hearts again, even unto complaining against the Lord their God.",1 Nephi 16:22,1 Ne. 16:22
3,67,1205,31522,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,24,"And it came to pass that he did inquire of the Lord, for they had humbled themselves because of my words; for I did say many things unto them in the energy of my soul.",1 Nephi 16:24,1 Ne. 16:24
3,67,1205,31526,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,28,"And it came to pass that I, Nephi, beheld the pointers which were in the ball, that they did work according to the faith and diligence and heed which we did give unto them.",1 Nephi 16:28,1 Ne. 16:28
3,67,1205,31530,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,32,"And it came to pass that I did return to our tents, bearing the beasts which I had slain; and now when they beheld that I had obtained food, how great was their joy! And it came to pass that they did humble themselves before the Lord, and did give thanks unto him.",1 Nephi 16:32,1 Ne. 16:32
3,67,1205,31531,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,33,"And it came to pass that we did again take our journey, traveling nearly the same course as in the beginning; and after we had traveled for the space of many days we did pitch our tents again, that we might tarry for the space of a time.",1 Nephi 16:33,1 Ne. 16:33
3,67,1205,31532,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,34,"And it came to pass that Ishmael died, and was buried in the place which was called Nahom.",1 Nephi 16:34,1 Ne. 16:34
3,67,1205,31535,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,16,37,"And Laman said unto Lemuel and also unto the sons of Ishmael: Behold, let us slay our father, and also our brother Nephi, who has taken it upon him to be our ruler and our teacher, who are his elder brethren.",1 Nephi 16:37,1 Ne. 16:37
3,67,1206,31538,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,1,And it came to pass that we did again take our journey in the wilderness; and we did travel nearly eastward from that time forth. And we did travel and wade through much affliction in the wilderness; and our women did bear children in the wilderness.,1 Nephi 17:1,1 Ne. 17:1
3,67,1206,31543,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,6,"And it came to pass that we did pitch our tents by the seashore; and notwithstanding we had suffered many afflictions and much difficulty, yea, even so much that we cannot write them all, we were exceedingly rejoiced when we came to the seashore; and we called the place Bountiful, because of its much fruit.",1 Nephi 17:6,1 Ne. 17:6
3,67,1206,31561,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,24,"Yea, do ye suppose that they would have been led out of bondage, if the Lord had not commanded Moses that he should lead them out of bondage?",1 Nephi 17:24,1 Ne. 17:24
3,67,1206,31566,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,29,"Yea, and ye also know that Moses, by his word according to the power of God which was in him, smote the rock, and there came forth water, that the children of Israel might quench their thirst.",1 Nephi 17:29,1 Ne. 17:29
3,67,1206,31567,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,30,"And notwithstanding they being led, the Lord their God, their Redeemer, going before them, leading them by day and giving light unto them by night, and doing all things for them which were expedient for man to receive, they hardened their hearts and blinded their minds, and reviled against Moses and against the true and living God.",1 Nephi 17:30,1 Ne. 17:30
3,67,1206,31570,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,33,"And now, do ye suppose that the children of this land, who were in the land of promise, who were driven out by our fathers, do ye suppose that they were righteous? Behold, I say unto you, Nay.",1 Nephi 17:33,1 Ne. 17:33
3,67,1206,31573,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,36,"Behold, the Lord hath created the earth that it should be inhabited; and he hath created his children that they should possess it.",1 Nephi 17:36,1 Ne. 17:36
3,67,1206,31576,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,39,"He ruleth high in the heavens, for it is his throne, and this earth is his footstool.",1 Nephi 17:39,1 Ne. 17:39
3,67,1206,31578,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,41,"And he did straiten them in the wilderness with his rod; for they hardened their hearts, even as ye have; and the Lord straitened them because of their iniquity. He sent fiery flying serpents among them; and after they were bitten he prepared a way that they might be healed; and the labor which they had to perform was to look; and because of the simpleness of the way, or the easiness of it, there were many who perished.",1 Nephi 17:41,1 Ne. 17:41
3,67,1206,31579,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,42,"And they did harden their hearts from time to time, and they did revile against Moses, and also against God; nevertheless, ye know that they were led forth by his matchless power into the land of promise.",1 Nephi 17:42,1 Ne. 17:42
3,67,1206,31581,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,44,"Wherefore, the Lord commanded my father that he should depart into the wilderness; and the Jews also sought to take away his life; yea, and ye also have sought to take away his life; wherefore, ye are murderers in your hearts and ye are like unto them.",1 Nephi 17:44,1 Ne. 17:44
3,67,1206,31583,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,46,"And ye also know that by the power of his almighty word he can cause the earth that it shall pass away; yea, and ye know that by his word he can cause the rough places to be made smooth, and smooth places shall be broken up. O, then, why is it, that ye can be so hard in your hearts?",1 Nephi 17:46,1 Ne. 17:46
3,67,1206,31587,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,50,"And I said unto them: If God had commanded me to do all things I could do them. If he should command me that I should say unto this water, be thou earth, it should be earth; and if I should say it, it would be done.",1 Nephi 17:50,1 Ne. 17:50
3,67,1206,31588,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,51,"And now, if the Lord has such great power, and has wrought so many miracles among the children of men, how is it that he cannot instruct me, that I should build a ship?",1 Nephi 17:51,1 Ne. 17:51
3,67,1206,31592,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,17,55,"And now, they said: We know of a surety that the Lord is with thee, for we know that it is the power of the Lord that has shaken us. And they fell down before me, and were about to worship me, but I would not suffer them, saying: I am thy brother, yea, even thy younger brother; wherefore, worship the Lord thy God, and honor thy father and thy mother, that thy days may be long in the land which the Lord thy God shall give thee.",1 Nephi 17:55,1 Ne. 17:55
3,67,1207,31593,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,18,1,"And it came to pass that they did worship the Lord, and did go forth with me; and we did work timbers of curious workmanship. And the Lord did show me from time to time after what manner I should work the timbers of the ship.",1 Nephi 18:1,1 Ne. 18:1
3,67,1207,31596,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,18,4,"And it came to pass that after I had finished the ship, according to the word of the Lord, my brethren beheld that it was good, and that the workmanship thereof was exceedingly fine; wherefore, they did humble themselves again before the Lord.",1 Nephi 18:4,1 Ne. 18:4
3,67,1207,31597,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,18,5,"And it came to pass that the voice of the Lord came unto my father, that we should arise and go down into the ship.",1 Nephi 18:5,1 Ne. 18:5
3,67,1207,31598,Book of Mormon,1 Nephi,The Book of Mormon,The First Book of Nephi,Another Testament of Jesus Christ,His Reign and Ministry,BoM,1 Ne.,bofm,1-ne,18,6,"And it came to pass that on the morrow, after we had prepared all things, much fruits and meat from the wilderness, and honey in abundance, and provisions according to that which the Lord had commanded us, we did go down into the ship, with all our loading and our seeds, and whatsoever thing we had brought with us, every one according to his age; wherefore, we did all go down into the ship, with our wives and our children.",1 Nephi 18:6,1 Ne. 18:6
